name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio,mflops
3D_28984_Tetra,28984,285092,0.0003393661,3.450179e-05,0.004381728,0.0002528182,3.450179e-05,0.9999655,6947.971,0.165,0.4963861,0.2169201,254.846
bcsstm03,112,72,0.005739796,0.0,0.008928572,0.003923175,0.0,0.008928572,0.6428571,0.643,0.0,0.075,291.125
road_central,14081816,33866826,1.707879e-07,7.101357e-08,5.681085e-07,1.159742e-07,7.101357e-08,0.9940619,810884.4,0.213,0.9535888,0.1539694,332.445
bcsstm01,48,24,0.01041667,0.0,0.02083333,0.006588089,0.0,0.02083333,0.5,0.5,0.0,0.0625,339.303
adder_dcop_02,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,352.013
California,9664,16150,0.0001729254,0.0,0.0169702,5.052002e-05,0.0,1.0,1449.918,0.239,0.0,0.1317464,352.274
hugetric-00020,7122792,21361554,4.210487e-07,2.807888e-07,4.211832e-07,1.907318e-07,2.807888e-07,0.9999288,2267730.0,0.01,0.7963194,0.1666489,385.883
GD98_a,38,50,0.03462604,0.0,0.2894737,0.009729941,0.0,0.8157895,4.631579,0.222,0.0,0.1168224,390.93
hugetric-00010,6592765,19771708,4.548928e-07,3.033629e-07,4.550443e-07,2.003585e-07,3.033629e-07,0.9993541,2109271.0,0.01,0.797012,0.1666482,391.728
NLR,4163763,24975952,1.440622e-06,7.205021e-07,4.803348e-06,2.302801e-06,9.606695e-07,0.9999995,2607223.0,0.0,0.7625618,0.1999894,399.973
power,4941,13188,0.0005401933,0.0002023882,0.003845375,0.0004513596,0.0002023882,0.9987857,289.9109,0.302,0.8561364,0.1600524,409.237
M6,3501776,21003872,1.712863e-06,8.567081e-07,2.855694e-06,2.097142e-06,1.142277e-06,0.9975575,2243012.0,0.0,0.7645372,0.1999871,413.296
AS365,3799275,22736152,1.575127e-06,5.264162e-07,3.684914e-06,2.133296e-06,7.896243e-07,0.9986758,2406957.0,0.0,0.7667897,0.1998954,414.308
hugetrace-00020,16002413,47997626,1.874342e-07,1.249812e-07,1.874717e-07,1.185215e-07,1.249812e-07,0.9948074,2553838.0,0.014,0.7361606,0.1666555,415.809
germany_osm,11548845,24738362,1.854786e-07,8.658875e-08,1.125654e-06,1.172903e-07,8.658875e-08,0.9994205,805580.2,0.47,0.6179178,0.1470364,417.803
GD95_b,73,96,0.01801464,0.0,0.2739726,0.005875717,0.0,0.5616438,2.945205,0.492,0.0,0.1167883,433.474
hugetrace-00010,12057441,36164358,2.487542e-07,1.658727e-07,2.48809e-07,1.227565e-07,1.658727e-07,0.9997716,1636698.0,0.017,0.7039117,0.1666544,435.556
patents,3774768,14970767,1.050663e-06,0.0,9.53701e-06,2.814194e-07,0.0,0.9780103,575286.8,0.034,0.0,0.1813942,447.234
cit-Patents,3774768,16518948,1.159316e-06,0.0,0.000203986,2.842282e-07,0.0,0.9780103,594084.3,0.033,0.0,0.1861827,453.86
great-britain_osm,7733822,16313034,2.727385e-07,1.293022e-07,1.034417e-06,1.386102e-07,1.293022e-07,0.9975572,457213.4,0.497,0.5890155,0.146102,463.047
internet,124651,207214,1.333606e-05,0.0,0.001107091,4.383727e-06,0.0,0.9895789,5408.098,0.391,0.0,0.1314174,472.994
bcsstm02,66,66,0.01515152,0.01515152,0.01515152,0.01515154,0.01515152,0.01515152,1.0,1.0,1.0,0.1,475.79
hugebubbles-00000,18318143,54940162,1.637295e-07,1.091814e-07,1.637721e-07,4.317079e-07,1.091814e-07,0.9996423,7056594.0,0.0,0.6840886,0.1666522,480.712
adder_dcop_26,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,502.285
