name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio
Chebyshev4,68121,5377761,1.158883e-03,1.321178e-04,1.000000e+00,4.089623e-04,1.539907e-02,1.000000e+00,3.090793e+03,0.020,1.981023e-01,2.453384e-01
Chebyshev3,4101,36879,2.192803e-03,7.315289e-04,1.000000e+00,1.226774e-03,1.219215e-03,1.000000e+00,1.298683e+01,0.556,1.998771e-01,2.142608e-01
Chebyshev1,261,2319,3.404237e-02,1.149425e-02,1.000000e+00,2.019994e-02,1.915709e-02,1.000000e+00,1.279310e+01,0.563,1.980930e-01,2.138904e-01
Chebyshev2,2053,18447,4.376711e-03,1.461276e-03,1.000000e+00,2.461898e-03,2.435460e-03,1.000000e+00,1.297370e+01,0.557,1.997431e-01,2.142359e-01
vibrobox,12328,301700,1.985135e-03,4.866970e-04,9.815055e-03,1.677014e-03,1.947599e-01,9.969987e-01,6.700677e+03,0.004,4.038861e-01,2.355618e-01
ex10hs,2548,57308,8.827067e-03,1.569859e-03,1.962323e-02,7.799212e-03,5.494506e-03,9.183674e-02,1.459458e+02,0.163,1.853037e-01,2.343694e-01
ex5,27,279,3.827161e-01,2.222222e-01,5.555556e-01,3.637570e-01,7.407407e-01,8.518519e-01,2.144444e+01,0.476,2.036362e-01,2.183099e-01
ex33,1733,22189,7.388233e-03,2.308136e-03,1.038661e-02,6.947935e-03,8.078476e-03,1.731102e-01,1.516353e+02,0.108,2.503999e-01,2.237832e-01
ex23,1409,42760,2.153851e-02,3.548616e-03,4.755145e-02,1.906625e-02,2.200142e-02,2.093683e-01,1.199226e+02,0.265,1.363956e-01,2.382252e-01
ex29,2870,23754,2.883852e-03,3.484320e-04,3.135889e-03,2.652430e-03,3.484320e-04,2.961672e-02,7.859861e+01,0.161,3.639969e-01,2.116433e-01
ex14,3251,65875,6.232850e-03,2.153184e-03,1.138111e-02,5.818825e-03,6.767149e-03,1.676407e-01,2.433516e+02,0.094,1.761519e-01,2.327689e-01
ex36,3079,53099,5.601018e-03,1.299123e-03,1.201689e-02,5.140519e-03,2.046119e-02,9.678467e-02,1.960227e+02,0.090,3.092140e-01,2.299952e-01
ex28,2603,77031,1.136887e-02,3.073377e-03,2.381867e-02,1.006368e-02,1.651940e-02,8.528621e-02,1.456519e+02,0.201,1.356912e-01,2.379395e-01
ex26,2163,74464,1.591598e-02,1.849283e-03,3.698567e-02,1.391463e-02,3.698567e-03,9.912159e-01,5.046842e+02,0.112,1.417614e-01,2.395620e-01
