name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
Chebyshev4,30,1,68121,5377761,2.425427,884.655,54248,12.068305,2228.85,54248,-1,-1,-1,-1,-1,-1
Chebyshev3,30,5000,4101,36879,28.676630,1185.67,41337,94.171731,2309.51,41337,-1,-1,-1,-1,-1,-1
Chebyshev1,30,100000,261,2319,13.474048,1218.85,3683,3.219209,2362.72,3683,-1,-1,-1,-1,-1,-1
Chebyshev2,30,10000,2053,18447,11.028807,1191.25,59382,130.519239,2317.21,59382,-1,-1,-1,-1,-1,-1
vibrobox,30,500,12328,301700,0.766849,1147.2,56645,3.681161,2241.99,56645,-1,-1,-1,0.331856,473.153,20215
ex10hs,30,1000,2548,57308,1.434293,1174.03,35576,2.610802,2263.22,35576,0.601068,868.926,35576,69.175456,1094.37,35576
ex5,30,1000000,27,279,58.514715,1424.9,26649,139.149913,2341.23,26649,27.314842,1370.95,26649,62.544332,1654.49,26649
ex33,30,5000,1733,22189,75.524565,1322.63,47576,176.764969,2134.79,47576,-1,-1,-1,113.252668,1745.61,47576
ex23,30,5000,1409,42760,14.323444,1113.13,7503,46.140868,2276.98,7503,-1,-1,-1,22.645621,1112.25,7503
ex29,30,5000,2870,23754,82.904457,1533.48,55180,4.054579,2369.99,55180,14.636129,6646.1,55180,161.820752,2258.77,55180
ex14,30,1000,3251,65875,71.494419,1201.55,41725,2.744659,2267.1,41725,-1,-1,-1,80.895887,1316.77,41725
ex36,30,1000,3079,53099,64.385020,1228.97,58503,3.039972,2235.65,58503,-1,-1,-1,1.416986,1132.71,58503
ex28,30,1000,2603,77031,1.181317,1118.69,27896,100.364327,2295.39,27896,33.395986,1197.11,27896,35.126009,1176.97,27896
ex26,30,1000,2163,74464,24.243152,1079.77,46167,75.498112,2309.02,46167,-1,-1,-1,10.209764,1058.55,46167
ex3,30,1000,1821,52685,69.030395,1132.73,6954,223.746120,2196.74,6954,45.190084,804.831,6954,1.081944,1148.15,6954
ex6,30,5000,1651,49062,0.772747,1119.34,45187,68.798190,2270.16,45187,26.334140,1439.17,45187,0.739083,1180.2,45187
ex1,30,100000,216,4317,7.767951,1193.12,34458,9.717194,2189.36,34458,27.661540,1210.45,34458,10.479410,1018.58,34458
ex22,30,5000,839,22460,20.635163,1121.9,41872,2.654418,2310.18,41872,54.548030,1127.45,41872,1.181938,1063,41872
ex19,30,500,12005,259577,0.857109,1170.38,15171,2.256615,2401.8,15171,1.190442,694.544,15171,0.748544,1057.77,15171
ex35,30,500,19716,227872,0.968966,1395.02,61180,6.671853,2299.1,61180,-1,-1,-1,2.373216,1533.75,61180
ex11,30,1,16614,1096948,1.544372,939.181,27197,39.493378,2454.57,27197,-1,-1,-1,19.946635,1650.83,27197
ex40,30,500,7740,456188,0.436356,976.273,12401,2.759985,2449.77,12401,0.898829,610.793,12401,1.312438,1625.78,12401
ex7,30,5000,1633,46626,3.821161,1094.36,56078,2.383079,2291.44,56078,-1,-1,-1,0.586158,938.982,56078
ex37,30,1000,3565,67591,11.256240,1085.72,31282,17.696737,2162.41,31282,-1,-1,-1,2.024190,547.769,31282
ex21,30,10000,656,18964,36.791319,1115.21,17585,2.185062,2312.38,17585,-1,-1,-1,23.617461,1150.3,17585
ex15,30,1000,6867,98671,28.760378,1346.33,30588,3.750853,2384.06,30588,3.714211,3271.87,30588,2.275580,1979.38,30588
ex12,30,1000,3973,79077,25.998899,1223.22,42191,5.070100,2291.9,42191,-1,-1,-1,62.652641,1317.54,42191
ex10,30,1000,2410,54840,63.865622,1154.99,64922,212.684739,2215.13,64922,11.846816,930.314,64922,74.055469,1100.57,64922
ex25,30,5000,848,24369,48.415682,1108,59066,2.797104,2309.77,59066,2.009760,1266.2,59066,0.873637,1148.66,59066
ex32,30,10000,1159,11047,6.776953,1461.26,30699,5.682410,2360.81,30699,-1,-1,-1,2.393132,1830.58,30699
ex4,30,5000,1601,31849,0.960607,1228.29,54891,3.820006,2343.38,54891,1.537078,773.604,54891,0.855719,1333.44,54891
ex20,30,1000,2203,67830,34.940356,1101.04,28442,7.086011,2292.61,28442,0.866664,1136.57,28442,1.993337,1133,28442
ex31,30,1000,3909,91223,1.317787,1147.39,60690,2.582583,2299.13,60690,-1,-1,-1,0.587123,764.757,60690
ex18,30,1000,5773,71701,49.634873,1368.42,12135,115.259432,2275.67,12135,-1,-1,-1,71.612015,1691.09,12135
ex9,30,1000,3363,99471,37.626249,1139.81,39739,3.716554,2353.36,39739,2.595882,1421.05,39739,5.645601,1464.81,39739
ex8,30,1000,3096,90841,1.980555,1093.48,34170,67.297520,2364.05,34170,12.341714,1031.13,34170,10.629032,957.398,34170
