name,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
ASIC_680k,682862,2638997,6.760917,955.362,26951,18.397999,1415.26,26951,-1,-1,-1,-1,-1,-1
cant,62451,4007383,27.242778,893.365,16737,24.380583,2244.47,16737,40.405213,2630.24,16737,8.499750,1708.53,16737
circuit5M,5558326,59524291,1.654835,1035.72,11608,5.208552,1895.3,11608,-1,-1,-1,-1,-1,-1
consph,83334,6010480,2.535694,910.295,59279,5.650063,2281.18,59279,-1,-1,-1,6.508392,1763.81,59279
cop20k_A,121192,2624331,5.440750,956.476,4129,21.460102,1715.47,4129,-1,-1,-1,4.931375,531.153,4129
dc2,116835,766396,1.002638,1193.73,6295,7.139246,2068.91,6295,-1,-1,-1,-1,-1,-1
eu-2005,862664,19235140,11.101963,945.333,24263,4.098206,1752.84,24263,-1,-1,-1,-1,-1,-1
FullChip,2987012,26621983,2.085026,1052.38,49001,5.142500,1543.51,49001,-1,-1,-1,-1,-1,-1
Ga41As41H72,268096,18488476,1.883439,907.346,24820,6.030208,2238.08,24820,-1,-1,-1,-1,-1,-1
in-2004,1382908,16917053,2.667737,989.358,24807,1.073004,1673.27,24807,-1,-1,-1,-1,-1,-1
ins2,309412,2751484,9.860513,1127.1,59735,21.825156,1842.7,59735,-1,-1,-1,-1,-1,-1
mac_econ_fwd500,206500,1273389,8.698228,1222.2,30365,41.427083,1857.11,30365,-1,-1,-1,-1,-1,-1
mc2depi,525825,2100225,5.280561,1428.77,46250,6.336266,1708.08,46250,-1,-1,-1,31.601233,2149.19,46250
mip1,66463,10352819,2.039254,844.034,11454,5.233280,2256.62,11454,-1,-1,-1,-1,-1,-1
pdb1HYS,36417,4344765,0.808244,868.293,11978,7.204341,2271.28,11978,-1,-1,-1,2.676367,1221.58,11978
pwtk,217918,11524432,1.974474,960.297,19140,5.438190,2251.74,19140,-1,-1,-1,40.854449,655.034,19140
rma10,46835,2329092,1.259712,953.023,33704,14.068251,2244.58,33704,-1,-1,-1,6.150678,729.307,33704
scircuit,170998,958936,6.584064,1219.64,49663,3.686402,1337.84,49663,-1,-1,-1,-1,-1,-1
shipsec1,140874,3568176,4.900480,1054.31,20043,7.468969,2065.43,20043,-1,-1,-1,5.555944,779.307,20043
Si41Ge41H72,185639,15011265,1.561220,892.052,58408,2.387542,2227.07,58408,-1,-1,-1,-1,-1,-1
webbase-1M,1000005,3105536,2.827298,1101.79,3136,4.190943,1149.16,3136,-1,-1,-1,-1,-1,-1
