name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
Chebyshev4,30,1,68121,5377761,2.434461,327.032,54248,4.213310,443.058,54248,-1,-1,-1,-1,-1,-1
Chebyshev3,30,5000,4101,36879,20.895719,1000.82,41337,1.841638,1671.53,41337,-1,-1,-1,-1,-1,-1
Chebyshev1,30,100000,261,2319,35.147000,1207.3,3683,64.559157,2278.31,3683,-1,-1,-1,-1,-1,-1
Chebyshev2,30,10000,2053,18447,18.130512,1052.15,59382,113.382474,2009.68,59382,-1,-1,-1,-1,-1,-1
vibrobox,30,500,12328,301700,1.071727,987.369,56645,1.782772,1654.28,56645,-1,-1,-1,0.784883,154.202,20215
ex10hs,30,1000,2548,57308,58.139943,993.5,35576,3.513657,1712.28,35576,1.409838,968.369,35576,34.091900,701.869,35576
ex5,30,1000000,27,279,17.662468,1433.01,26649,82.564335,2284.59,26649,4.497587,1293.14,26649,2.838864,1675.84,26649
ex33,30,5000,1733,22189,64.357782,1118.97,47576,9.990536,1846.94,47576,-1,-1,-1,80.107800,1313.37,47576
ex23,30,5000,1409,42760,8.768102,972.278,7503,54.204586,1762.09,7503,-1,-1,-1,0.398976,735.925,7503
ex29,30,5000,2870,23754,55.806631,1168.48,55180,125.710010,1909.27,55180,690.110550,7509.46,55180,70.539390,1742.63,55180
ex14,30,1000,3251,65875,50.171042,1029.05,41725,102.409649,1677.6,41725,-1,-1,-1,41.202315,848.632,41725
ex36,30,1000,3079,53099,30.627812,1043.44,58503,107.185330,1710.59,58503,-1,-1,-1,29.191026,719.659,58503
ex28,30,1000,2603,77031,0.930335,979.323,27896,18.380133,1724.26,27896,1.312328,1330.37,27896,14.384066,750.247,27896
ex26,30,1000,2163,74464,3.050466,956.582,46167,54.238105,1719.78,46167,-1,-1,-1,0.433227,696.605,46167
ex3,30,1000,1821,52685,62.764909,967.567,6954,66.586827,1745.97,6954,1.101981,861.88,6954,42.173031,733.655,6954
ex6,30,5000,1651,49062,0.631846,976.896,45187,21.745386,1722.75,45187,1.143428,1554.7,45187,8.993381,764.35,45187
ex1,30,100000,216,4317,0.723708,1181.89,34458,4.719052,2112.62,34458,19.568152,1379.31,34458,13.819413,1005.48,34458
ex22,30,5000,839,22460,1.668915,1019.13,41872,3.585458,2121.88,41872,35.287270,1178.11,41872,2.374637,713.665,41872
ex19,30,500,12005,259577,3.310736,1001.68,15171,2.059450,1737.48,15171,5.697047,753.025,15171,0.430395,674.631,15171
ex35,30,500,19716,227872,0.952029,1115.21,61180,1.719426,1632.04,61180,-1,-1,-1,2.283442,959.264,61180
ex11,30,1,16614,1096948,5.030547,423.205,27197,184.332568,1401.31,27197,-1,-1,-1,43.029706,588.865,27197
ex40,30,500,7740,456188,2.488870,855.457,12401,1.146234,1761.77,12401,0.634610,343.474,12401,0.809525,1031.28,12401
ex7,30,5000,1633,46626,9.137929,968.221,56078,1.235989,1790.55,56078,-1,-1,-1,5.682707,608.439,56078
ex37,30,1000,3565,67591,17.899964,956.685,31282,2.496796,1604.33,31282,-1,-1,-1,0.251001,354.113,31282
ex21,30,10000,656,18964,18.867709,989.806,17585,128.783376,2270.25,17585,-1,-1,-1,10.949477,777.305,17585
ex15,30,1000,6867,98671,20.888057,1094.41,30588,23.246604,1708.93,30588,179.456916,3372.1,30588,27.962018,1265.17,30588
ex12,30,1000,3973,79077,47.415999,1034.26,42191,40.192176,1719.45,42191,-1,-1,-1,20.559906,839.542,42191
ex10,30,1000,2410,54840,14.193548,1005.61,64922,148.309767,1726.27,64922,62.320736,1006.89,64922,33.263776,723.669,64922
ex25,30,5000,848,24369,36.832954,980.288,59066,54.231671,2034.54,59066,11.459818,1452.34,59066,2.784405,769.593,59066
ex32,30,10000,1159,11047,100.545309,1390.83,30699,3.048066,2284,30699,-1,-1,-1,83.018160,1770.79,30699
ex4,30,5000,1601,31849,38.637874,1041.47,54891,57.824548,1912.46,54891,0.603229,866.17,54891,0.589225,878.16,54891
ex20,30,1000,2203,67830,11.265225,970.941,28442,28.967395,1718.61,28442,40.849253,1202.29,28442,0.543312,744.125,28442
ex31,30,1000,3909,91223,10.484276,1003.19,60690,2.153572,1688.33,60690,-1,-1,-1,0.303920,486.545,60690
ex18,30,1000,5773,71701,21.680286,1109.02,12135,68.312373,1656.06,12135,-1,-1,-1,6.113335,1095.87,12135
ex9,30,1000,3363,99471,17.054119,978.113,39739,81.289176,1734.17,39739,2.386034,1574.5,39739,1.777930,939.295,39739
ex8,30,1000,3096,90841,8.382172,968.058,34170,32.020312,1742.38,34170,12.403956,1021.48,34170,5.204393,610.707,34170
ex2,30,5000,441,26839,23.441606,914.449,35904,94.128907,2102.53,35904,3.077778,1871.4,35904,4.947443,812.65,35904
ex13,30,1000,2568,75628,43.368419,975.69,945,64.072600,1714.35,945,-1,-1,-1,22.263537,917.743,945
ex24,30,5000,2283,47901,15.744124,1036.19,18553,1.770268,1693.49,18553,-1,-1,-1,8.054831,721.433,18553
ex27,30,5000,974,37652,4.414074,929.743,56631,66.026421,1832.3,56631,0.803343,1219.22,56631,0.354804,683.032,56631
invextr1_new,30,1,30412,1793881,5.509675,365.827,49959,25.913994,573.305,49959,-1,-1,-1,1.244453,123.744,49959
mixtank_new,30,1,29957,1990919,5.441757,354.826,47173,14.814014,520.717,47173,-1,-1,-1,1.584719,182.063,53434
atmosmodm,30,1,1489752,10319760,0.933455,299.218,26264,1.792646,406.597,26264,12.385410,1335.85,26264,1.501957,323.248,26264
atmosmodj,30,1,1270432,8814880,0.735984,274.393,51741,1.954884,400.339,51741,14.740657,1550.05,51741,3.014736,263.188,51741
atmosmodd,30,1,1270432,8814880,0.746272,289.396,24131,2.000403,399.822,24131,8.891430,1536.83,24131,0.655253,265.448,24131
atmosmodl,30,1,1489752,10319760,0.594641,303.803,34498,2.428352,400.242,34498,13.255748,1335.74,34498,0.772429,328.316,34498
