name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum,
Chebyshev4,30,1,68121,5377761,27.8756570367,806.66415,54248,76.9436231456,1493.8225,54248,-1,-1,-1,-1,-1,-1,
Chebyshev3,30,5000,4101,36879,3.20227822195,1012.97381432,41337,4.75377805574,1603.43478261,41337,-1,-1,-1,-1,-1,-1,
Chebyshev1,30,100000,261,2319,5.11129526207,1026.63616911,3683,8.87767615394,1613.2173913,3683,-1,-1,-1,-1,-1,-1,
Chebyshev2,30,10000,2053,18447,5.87584491016,1017.85911348,59382,29.857812062,1603.1575898,59382,-1,-1,-1,-1,-1,-1,
vibrobox,30,500,12328,301700,6.24341459416,975.113122172,56645,2.09137807873,1563.21243523,56645,-1,-1,-1,2.00089497509,287.114579368,56645,
ex10hs,30,1000,2548,57308,7.23624228047,986.651362984,35576,11.6239166092,1572.23593964,35576,-1,-1,-1,2.22577885125,669.225379525,35576,
ex5,30,1000000,27,279,1.74750458933,1074.86837036,26649,5.62061473983,1601.454128,26649,3.55552144948,1839.76261128,26649,1.63003211131,1116,26649,
ex33,30,5000,1733,22189,4.73616224763,1066.43703941,47576,5.67881103868,1553.48891482,47576,-1,-1,-1,2.4293993547,1068.49117175,47576,
ex23,30,5000,1409,42760,1.82140311967,963.931469793,7503,2.41777949638,1564.96279127,7503,-1,-1,-1,0.504596326601,675.620161163,7503,
ex29,30,5000,2870,23754,5.89995447272,1126.49383497,55180,5.40717169491,1631.0826276,55180,64.6922716855,5554.32579891,55180,2.01458414038,1381.58200853,55180,
ex14,30,1000,3251,65875,4.06042924544,1021.8459152,41725,9.90348158424,1574.07407407,41725,-1,-1,-1,2.92824680075,814.109165808,41725,
ex36,30,1000,3079,53099,5.63931103754,1032.38496436,58503,11.8527213799,1545.8224163,58503,-1,-1,-1,2.97573794387,692.294654498,58503,
ex28,30,1000,2603,77031,7.89998790108,961.085464754,27896,11.2580444934,1603.69882026,27896,-1,-1,-1,1.71044025754,710.508839354,27896,
ex26,30,1000,2163,74464,3.2490164513,947.37913486,46167,10.2465344194,1590.54467782,46167,-1,-1,-1,1.36244316331,641.286062868,46167,
ex3,30,1000,1821,52685,6.35378972593,967.881200245,6954,10.0785668282,1590.89079014,6954,-1,-1,-1,5.60133035105,692.009632224,6954,
ex6,30,5000,1651,49062,2.83251280133,962.062879927,45187,2.25039464428,1581.2849162,45187,1.57266850709,1223.49127182,45187,1.14198533387,711.455916473,45187,
ex1,30,100000,216,4317,1.76861582592,1021.81545623,34458,1.78242058572,1518.91162845,34458,-1,-1,-1,0.370914387612,630.61790914,34458,
ex22,30,5000,839,22460,4.51604057973,976.097348979,41872,5.453607308,1565.15679443,41872,-1,-1,-1,1.22354730219,642.509774006,41872,
ex19,30,500,12005,259577,4.68648389199,990.625874571,15171,5.76066992717,1614.95437578,15171,-1,-1,-1,1.53803246612,641.987633965,15171,
ex35,30,500,19716,227872,4.67677886336,1073.34903439,61180,6.47053018458,1621.4800759,61180,-1,-1,-1,1.45610543535,942.268780152,61180,
ex11,30,1,16614,1096948,182.28296276,843.806153846,27197,548.474,1645.422,27197,-1,-1,-1,91.8709397351,1061.56258065,27197,
ex40,30,500,7740,456188,3.51290285129,900.963791968,12401,6.6546472336,1640.76729409,12401,-1,-1,-1,1.21918379878,985.429147465,12401,
ex7,30,5000,1633,46626,2.3766992455,955.059401884,56078,3.01677852024,1583.04662743,56078,-1,-1,-1,0.408053856424,569.791030185,56078,
ex37,30,1000,3565,67591,6.55405079678,947.316047652,31282,12.2588895174,1491.52629643,31282,-1,-1,-1,0.656102563126,332.55104551,31282,
ex21,30,10000,656,18964,2.002128245,973.92792947,17585,11.4293167997,1598.08988764,17585,-1,-1,-1,0.118733802585,204.551828282,17585,
ex15,30,1000,6867,98671,4.96190244923,1035.9160105,30588,11.4133741319,1611.83228968,30588,25.4827251164,3045.40123457,30588,3.06799159726,1189.76286174,30588,
ex12,30,1000,3973,79077,5.00359939313,1023.20897132,42191,9.98402079669,1585.76871658,42191,-1,-1,-1,2.67368639579,801.185410334,42191,
ex10,30,1000,2410,54840,3.52898035998,986.330935252,64922,15.4221793349,1600.38910506,64922,-1,-1,-1,4.35769050819,676.480263158,64922,
ex25,30,5000,848,24369,5.79690769785,964.599551392,59066,5.57152364753,1627.49332146,59066,-1,-1,-1,2.57051364414,694.801368561,59066,
ex32,30,10000,1159,11047,3.51061115198,1122.85278672,30699,6.54058855987,1637.80578206,30699,-1,-1,-1,2.72081030732,1096.4764268,30699,
ex4,30,5000,1601,31849,2.404850722,1023.53508302,54891,5.087391771,1606.37188971,54891,-1,-1,-1,1.69313907201,801.770579844,54891,
ex20,30,1000,2203,67830,7.26881243824,956.474735605,28442,9.1943593226,1579.89130435,28442,-1,-1,-1,2.27031433009,685.266879946,28442,
ex31,30,1000,3909,91223,3.94216247667,981.948331539,60690,6.60561154612,1589.25087108,60690,-1,-1,-1,0.583382057407,463.335308558,60690,
ex18,30,1000,5773,71701,6.385943252,1077.94036582,12135,6.08585030338,1608.84816754,12135,-1,-1,-1,3.2587394717,1029.69363332,12135,
ex9,30,1000,3363,99471,3.6534668812,960.608401738,39739,6.3725312599,1593.23545115,39739,3.77035038273,1277.72639692,39739,1.92162263382,878.589724717,39739,
ex8,30,1000,3096,90841,4.85367869503,952.211740042,34170,8.22811089589,1584.43604651,34170,-1,-1,-1,1.06400068731,580.577332765,34170,
ex2,30,5000,441,26839,2.9055338668,898.526950117,35904,4.16755957492,1675.34332085,35904,4.104983217,1569.53216374,35904,1.21258788155,730.114254625,35904,
ex13,30,1000,2568,75628,4.67332191471,968.141668445,945,11.005423253,1614.25827108,945,-1,-1,-1,3.06460547244,876.169144623,945,
ex24,30,5000,2283,47901,1.7511422175,1014.85169492,18553,8.26124302876,1595.99067081,18553,-1,-1,-1,1.45096364099,678.70873282,18553,
ex27,30,5000,974,37652,2.19546002142,918.416131393,56631,3.87421446568,1612.27519269,56631,-1,-1,-1,0.559635878248,626.141906874,56631,
invextr1_new,30,1,30412,1793881,82.6714633579,834.363255814,49959,304.355278255,1454.49810811,49959,-1,-1,-1,16.8763938863,367.347645051,49959,
mixtank_new,30,1,29957,1990919,59.8394078447,812.62,47173,308.467100624,1474.75481481,47173,-1,-1,-1,31.929185562,574.303557692,47173,
atmosmodm,30,1,1489752,10319760,14.7441562654,1026.84179104,26264,29.2410729724,1363.84493392,26264,110.648552802,2612.59746835,26264,10.8335987386,1144.52051756,26264,
atmosmodj,30,1,1270432,8814880,24.3751566246,1023.00348162,51741,33.9125514087,1366.64806202,51741,177.94519337,2828.30374332,51741,0,1175.31733333,51741,
atmosmodd,30,1,1270432,8814880,23.0516689314,1024.98604651,24131,33.8577223793,1359.62159383,24131,202.811235377,2657.75276382,24131,35.4154916546,1127.70319829,24131,
atmosmodl,30,1,1489752,10319760,12.2590442636,1028.54750831,34498,34.4111090189,1357.86315789,34498,137.510628828,2634.83234043,34498,15.0552383789,1142.40885609,34498,
radfr1,30,10000,1048,13299,4.92300307787,1050.88897669,38950,3.34131582442,1613.30367974,38950,-1,-1,-1,0.996210409814,459.801774807,38950,
extr1b,30,10000,2836,10965,3.54077746844,1231.56121303,36331,8.28385082393,1485.10158014,36331,-1,-1,-1,0.902736616438,647.093537917,36331,
hydr1c,30,5000,5308,22592,8.8392312767,1165.33700138,54683,12.1720398842,1505.12991339,54683,-1,-1,-1,1.30042511802,452.715249482,54683,
rdist3a,30,1000,2398,61896,4.94850542264,946.18089172,12521,11.8950755436,1590.47537473,12521,-1,-1,-1,0.77028349888,413.420906156,12521,
extr1,30,10000,2837,10967,5.64007125987,1224.67895031,54792,5.77848181696,1489.40697148,54792,-1,-1,-1,0.86692946541,647.338908018,54792,
hydr1,30,5000,5308,22680,5.05720041297,1176.34854772,34788,11.4191197489,1512.33607468,34788,-1,-1,-1,0.51051180763,455.208403024,34788,
rdist1,30,1000,4134,94408,4.39355395798,955.546558704,30956,8.0169741893,1566.93775934,30956,-1,-1,-1,0.578638004905,420.650527254,30956,
rdist2,30,1000,3198,56834,7.65311651569,989.851959361,14166,7.69820733103,1670.76923077,14166,-1,-1,-1,1.01779587533,433.075946152,14166,
tmt_sym,30,1,726713,5080961,28.7063125442,910.022865672,38258,31.4189002734,935.146196319,38258,-1,-1,-1,24.3191370096,839.828264463,38258,
tmt_unsym,30,1,917825,4584801,49.1624895722,978.961067616,13263,65.5832244036,1175.59,13263,-1,-1,-1,43.3303697883,1127.41008197,13263,
t2em,30,1,921632,4590832,34.7036295878,1005.29167883,2596,82.1611167611,1224.22186667,2596,-1,-1,-1,31.8250576678,1138.22280992,2596,
c-60,30,500,43640,298570,3.77142871615,1069.63219489,6507,2.42581852995,1408.3490566,6507,-1,-1,-1,-1,-1,-1,
c-48,30,500,18354,166080,4.96364722631,1022.66009852,19101,7.38210406403,1454.71532847,19101,-1,-1,-1,-1,-1,-1,
c-66,30,500,49989,444853,4.27957470419,1013.10179913,11835,3.19612883449,1408.35690165,11835,-1,-1,-1,-1,-1,-1,
c-19,30,5000,2327,21817,3.70052105552,1073.67125984,18096,6.17865041766,1437.22002635,18096,-1,-1,-1,-1,-1,-1,
c-26,30,5000,4307,34537,4.37723194435,1071.46845915,41498,8.2528989995,1410.05715841,41498,-1,-1,-1,-1,-1,-1,
c-52,30,500,23948,202708,3.53725511216,1048.30891226,37421,11.3134372866,1387.14416058,37421,-1,-1,-1,-1,-1,-1,
c-32,30,1000,5975,54471,6.52533570321,1019.73790952,61663,14.208685579,1625.19144704,61663,-1,-1,-1,-1,-1,-1,
c-big,30,1,345241,2340859,0,936.3436,36533,133.134703417,1210.78913793,36533,-1,-1,-1,-1,-1,-1,
c-36,30,1000,7479,65941,5.53768168848,1037.89611752,7577,5.85574720523,1513.56541699,7577,-1,-1,-1,-1,-1,-1,
c-42,30,500,10471,110285,7.82742140598,1011.1705379,2239,10.8175348663,1580.01432665,2239,-1,-1,-1,-1,-1,-1,
c-53,30,500,30235,355139,2.29132006095,997.114646701,35041,5.10705071459,1557.85494955,35041,-1,-1,-1,-1,-1,-1,
c-37,30,1000,8204,74676,6.41218367631,1034.77136259,22505,8.06828428997,1417.450174,22505,-1,-1,-1,-1,-1,-1,
c-61,30,500,43618,310016,2.70867970228,1062.912,65140,3.91799489574,1350.43995934,65140,-1,-1,-1,-1,-1,-1,
c-20,30,5000,2921,20445,3.54428626047,1086.15193908,25366,5.26457705165,1469.45376138,25366,-1,-1,-1,-1,-1,-1,
c-41,30,500,9769,101635,5.78369701642,1030.78093306,23156,15.7337156043,1463.77820451,23156,-1,-1,-1,-1,-1,-1,
c-66b,30,500,49989,444851,2.20454013781,1016.56992687,3925,1.89020544105,1411.18007825,3925,-1,-1,-1,-1,-1,-1,
c-21,30,5000,3509,32145,3.43583940721,1051.0626703,7996,3.4297770831,1461.13636364,7996,-1,-1,-1,-1,-1,-1,
c-40,30,1000,9941,81501,5.98822136992,1038.44977702,58548,10.5364385231,1593.89178618,58548,-1,-1,-1,-1,-1,-1,
c-39,30,500,9271,116587,7.80154724592,973.180300501,56643,8.58434159787,1508.89128559,56643,-1,-1,-1,-1,-1,-1,
c-29,30,5000,5033,43731,2.3111766984,1049.79595103,35861,3.02290727882,1479.23102943,35861,-1,-1,-1,-1,-1,-1,
c-46,30,500,14913,130397,8.80195226711,1028.63791743,36849,11.8570954767,1540.72863332,36849,-1,-1,-1,-1,-1,-1,
c-50,30,500,22401,180245,5.49027662882,1044.29316338,44205,6.59053556596,1391.13712375,44205,-1,-1,-1,-1,-1,-1,
c-67b,30,500,57975,530583,1.52850591219,1014.30510419,64544,6.62511596117,1555.5057168,64544,-1,-1,-1,-1,-1,-1,
c-64b,30,500,51035,707601,2.21895347737,957.813924108,42352,2.35013879623,1576.41690183,42352,-1,-1,-1,-1,-1,-1,
c-62,30,500,41731,559341,2.62605978854,965.991019515,11489,2.14684603031,1448.06955471,11489,-1,-1,-1,-1,-1,-1,
c-28,30,5000,4598,30590,3.36018389796,1088.22483102,45562,3.93879528611,1307.07876371,45562,-1,-1,-1,-1,-1,-1,
c-73,30,1,169422,1279274,191.0240686,936.054146341,8244,486.507917629,1395.57163636,8244,-1,-1,-1,-1,-1,-1,
c-56,30,500,35910,380240,2.25178256523,1000.63157895,9690,3.29944066048,1498.38434257,9690,-1,-1,-1,-1,-1,-1,
c-24,30,5000,4119,35699,3.34328849535,1047.7108198,51471,2.85205142431,1491.80944421,51471,-1,-1,-1,-1,-1,-1,
c-18,30,10000,2169,15145,3.8106220031,1102.38990659,46653,18.2752335409,1343.23725055,46653,-1,-1,-1,-1,-1,-1,
c-31,30,1000,5339,78571,4.53638125875,973.618339529,18037,10.9934356642,1589.96964587,18037,-1,-1,-1,-1,-1,-1,
c-25,30,5000,3797,49635,2.2858109733,997.688442211,65173,4.43700035662,1507.74605103,65173,-1,-1,-1,-1,-1,-1,
c-34,30,1000,6611,64333,4.65963730481,1033.46184739,25888,11.7898755612,1511.34690681,25888,-1,-1,-1,-1,-1,-1,
c-43,30,500,11125,123659,15.7889495842,992.182401712,23047,10.234350762,1565.30379747,23047,-1,-1,-1,-1,-1,-1,
c-47,30,500,15343,211401,4.21390078058,947.986547085,23298,5.24551421399,1586.30065033,23298,-1,-1,-1,-1,-1,-1,
c-51,30,500,23196,203048,6.43247339748,1032.97269798,59116,6.08864295831,1423.89901823,59116,-1,-1,-1,-1,-1,-1,
c-54,30,500,31793,385987,3.62020765396,993.616783937,37635,2.84934602864,1511.50110952,37635,-1,-1,-1,-1,-1,-1,
c-44,30,1000,10728,85000,4.36040881546,1058.53051059,14268,8.15752988596,1354.94155154,14268,-1,-1,-1,-1,-1,-1,
c-22,30,5000,3792,28870,5.03802771356,1062.6993865,19866,3.52351036408,1433.22852888,19866,-1,-1,-1,-1,-1,-1,
c-65,30,500,48066,360428,3.7419387391,1037.89978883,5998,3.01750085341,1349.41220517,5998,-1,-1,-1,-1,-1,-1,
c-64,30,500,51035,707985,1.4022628483,965.653557627,43815,1.76376834379,1581.97154774,43815,-1,-1,-1,-1,-1,-1,
c-67,30,500,57975,530229,7.92546135475,1002.82877317,33031,7.10687781499,1536.59872488,33031,-1,-1,-1,-1,-1,-1,
c-38,30,1000,8127,77689,3.84278597215,1047.25679623,28500,8.64960106671,1464.90886235,28500,-1,-1,-1,-1,-1,-1,
c-23,30,5000,3969,31079,3.14182940668,1061.92482916,2273,3.33100850796,1478.54424358,2273,-1,-1,-1,-1,-1,-1,
c-49,30,500,21132,157040,5.93684485023,1060.84215267,28665,5.86580877799,1341.45785877,28665,-1,-1,-1,-1,-1,-1,
c-30,30,1000,5321,65693,4.13137549547,984.410589411,33254,11.3471951432,1631.4486755,33254,-1,-1,-1,-1,-1,-1,
c-73b,30,1,169422,1279274,160.287927752,903.016941176,8517,556.362194811,1448.23471698,8517,-1,-1,-1,-1,-1,-1,
c-33,30,1000,6317,56123,10.3216452628,1030.41003672,17033,11.5592881848,1528.54289605,17033,-1,-1,-1,-1,-1,-1,
c-57,30,500,37833,403373,1.82220738878,1001.33967729,5494,3.32123431548,1567.30863878,5494,-1,-1,-1,-1,-1,-1,
c-35,30,1000,6537,62891,4.80114272806,1053.74476403,65310,13.9858351606,1397.06034802,65310,-1,-1,-1,-1,-1,-1,
c-27,30,5000,4563,30927,5.54937115448,1083.25744308,2053,2.95103615267,1334.59436133,2053,-1,-1,-1,-1,-1,-1,
c-45,30,500,13206,174452,4.67459529813,981.537884471,34059,12.6103280963,1630.90059208,34059,-1,-1,-1,-1,-1,-1,
2D_54019_highK,30,500,54019,486129,2.38894053822,1099.67350324,23320,2.30317228611,1497.93241578,23320,-1,-1,-1,0.926549925152,756.15025665,23320,
